state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,3,0.051096933348168574,0.003752348722240008,0.012272916825761109,False,False,False,0.003752348722240008,1,True,0.012272916825761109,1,False,0.003752348722240008,1,False,0.003752348722240008,1,False,0.003752348722240008,1
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,4,0.034248481555360644,0.0034497808229598716,0.008918478761672122,False,False,False,0.0034497808229598716,1,True,0.008918478761672122,1,False,0.0034497808229598716,1,False,0.0034497808229598716,1,False,0.0034497808229598716,1
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,5,0.06615199299958323,0.0032262935006292753,0.016579943339665202,False,False,False,0.0032262935006292753,1,True,0.016579943339665202,1,False,0.0032262935006292753,1,False,0.0032262935006292753,1,False,0.0032262935006292753,1
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,6,0.06653488410580666,0.0036432869088814453,0.016909728430482798,False,False,False,0.0036432869088814453,1,True,0.016909728430482798,1,False,0.0036432869088814453,1,False,0.0036432869088814453,1,False,0.0036432869088814453,1
seed7_original_P,7,original_P,0,validation,easy,13,2000700013,7,0.03195863471729016,0.002357697095211707,0.007312924964878743,False,False,False,0.002357697095211707,1,True,0.007312924964878743,1,False,0.002357697095211707,1,False,0.002357697095211707,1,False,0.002357697095211707,1
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,0,0.7894659168068097,2.60421023779953,0.7278059855362007,True,False,False,2.60421023779953,0,True,0.7278059855362007,1,False,2.60421023779953,0,False,2.60421023779953,0,True,0.7278059855362007,1
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,1,0.03221165532607316,0.0008186471682925313,0.006082938194571712,False,False,False,0.0008186471682925313,1,True,0.006082938194571712,1,False,0.0008186471682925313,1,False,0.0008186471682925313,1,False,0.0008186471682925313,1
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,2,0.09837267411923326,0.0022309852567900385,0.01965556960917263,False,False,False,0.0022309852567900385,1,True,0.01965556960917263,1,False,0.0022309852567900385,1,False,0.0022309852567900385,1,False,0.0022309852567900385,1
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,3,0.3787491383258167,1.8759752249805839,0.39985233322748714,True,False,False,1.8759752249805839,0,True,0.39985233322748714,1,False,1.8759752249805839,0,False,1.8759752249805839,0,True,0.39985233322748714,1
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,4,0.20595244474974383,1.746523811221275,0.8614279764967653,False,False,False,1.746523811221275,0,True,0.8614279764967653,0,False,1.746523811221275,0,False,1.746523811221275,0,True,0.8614279764967653,0
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,5,0.6861493175645266,2.6436339342355155,0.5563199325807107,True,False,False,2.6436339342355155,0,True,0.5563199325807107,1,False,2.6436339342355155,0,False,2.6436339342355155,0,True,0.5563199325807107,1
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,6,-0.08217714739840898,1.6229400602572095,1.1770879669650736,False,False,False,1.6229400602572095,0,True,1.1770879669650736,0,False,1.6229400602572095,0,True,1.1770879669650736,0,True,1.1770879669650736,0
seed7_original_P,7,original_P,0,validation,easy,14,2000700014,7,0.7952839190467865,2.7399219155879417,1.2400241053103684,False,False,False,2.7399219155879417,0,True,1.2400241053103684,0,False,2.7399219155879417,0,False,2.7399219155879417,0,True,1.2400241053103684,0
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,0,0.2761164332058912,2.1173223011883597,0.6497410567713032,True,False,False,2.1173223011883597,0,True,0.6497410567713032,1,False,2.1173223011883597,0,False,2.1173223011883597,0,True,0.6497410567713032,1
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,1,-0.00210962452808916,2.166454782671003,0.7709134827175533,True,False,False,2.166454782671003,0,True,0.7709134827175533,1,False,2.166454782671003,0,True,0.7709134827175533,1,True,0.7709134827175533,1
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,2,-0.4563267720834474,0.8514826049837432,0.20058386850975896,False,False,False,0.8514826049837432,1,True,0.20058386850975896,1,True,0.20058386850975896,1,True,0.20058386850975896,1,True,0.20058386850975896,1
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,3,0.10463723532311277,0.01968268133446662,0.049684460751603376,False,False,False,0.01968268133446662,1,True,0.049684460751603376,1,False,0.01968268133446662,1,False,0.01968268133446662,1,False,0.01968268133446662,1
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,4,-0.6331092542310865,0.583202943649054,0.10863946535197809,False,False,False,0.583202943649054,1,True,0.10863946535197809,1,True,0.10863946535197809,1,True,0.10863946535197809,1,True,0.10863946535197809,1
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,5,-0.4522497762323533,0.7978702224665852,0.17606162719783358,False,False,False,0.7978702224665852,1,True,0.17606162719783358,1,True,0.17606162719783358,1,True,0.17606162719783358,1,True,0.17606162719783358,1
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,6,0.10418410705953153,0.016672424931742938,0.04548177072520464,False,False,False,0.016672424931742938,1,True,0.04548177072520464,1,False,0.016672424931742938,1,False,0.016672424931742938,1,False,0.016672424931742938,1
seed7_original_P,7,original_P,0,validation,easy,15,2000700015,7,-0.14384472373881707,1.4823036795269764,0.4197194927591506,True,False,False,1.4823036795269764,0,True,0.4197194927591506,1,True,0.4197194927591506,1,True,0.4197194927591506,1,True,0.4197194927591506,1
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,0,-0.03260409524696051,0.060469535106714156,0.043193801572871476,False,False,False,0.060469535106714156,1,True,0.043193801572871476,1,False,0.060469535106714156,1,True,0.043193801572871476,1,True,0.043193801572871476,1
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,1,0.01911508338924972,1.6708818646375945,0.9297666750806663,False,False,False,1.6708818646375945,0,True,0.9297666750806663,0,False,1.6708818646375945,0,False,1.6708818646375945,0,True,0.9297666750806663,0
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,2,-0.08461232659441897,1.1798170528701617,0.6650738381052832,True,False,False,1.1798170528701617,0,True,0.6650738381052832,1,False,1.1798170528701617,0,True,0.6650738381052832,1,True,0.6650738381052832,1
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,3,0.09052628698192389,1.886277644168514,1.216229469528621,False,False,False,1.886277644168514,0,True,1.216229469528621,0,False,1.886277644168514,0,False,1.886277644168514,0,True,1.216229469528621,0
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,4,0.042874190579539714,0.018972487329050703,0.027629568095683062,False,False,False,0.018972487329050703,1,True,0.027629568095683062,1,False,0.018972487329050703,1,False,0.018972487329050703,1,False,0.018972487329050703,1
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,5,-0.07921284654167748,1.2398275209450507,0.7267199823952056,True,False,False,1.2398275209450507,0,True,0.7267199823952056,1,False,1.2398275209450507,0,True,0.7267199823952056,1,True,0.7267199823952056,1
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,6,0.045021530651351394,0.028009480613736662,0.03753278551578992,False,False,False,0.028009480613736662,1,True,0.03753278551578992,1,False,0.028009480613736662,1,False,0.028009480613736662,1,False,0.028009480613736662,1
seed7_original_P,7,original_P,0,validation,easy,16,2000700016,7,0.0552380660715891,1.5737120846567048,0.9128429507711894,False,False,False,1.5737120846567048,0,True,0.9128429507711894,0,False,1.5737120846567048,0,False,1.5737120846567048,0,True,0.9128429507711894,0
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,0,-0.3328073116430269,0.13185956931209658,0.020892210649658,False,False,False,0.13185956931209658,1,True,0.020892210649658,1,True,0.020892210649658,1,True,0.020892210649658,1,True,0.020892210649658,1
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,1,-0.5454237733118412,0.4009392728871306,0.03529051069771186,False,False,False,0.4009392728871306,1,True,0.03529051069771186,1,True,0.03529051069771186,1,True,0.03529051069771186,1,True,0.03529051069771186,1
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,2,-0.2675927094594054,0.10187333366615758,0.02593009535936665,False,False,False,0.10187333366615758,1,True,0.02593009535936665,1,True,0.02593009535936665,1,True,0.02593009535936665,1,True,0.02593009535936665,1
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,3,-0.5788754358503754,0.4994451059116984,0.049909930664525995,False,False,False,0.4994451059116984,1,True,0.049909930664525995,1,True,0.049909930664525995,1,True,0.049909930664525995,1,True,0.049909930664525995,1
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,4,-0.301500969448409,1.2764389838483154,0.9524132257019166,False,False,False,1.2764389838483154,0,True,0.9524132257019166,0,True,0.9524132257019166,0,True,0.9524132257019166,0,True,0.9524132257019166,0
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,5,-0.525246384395522,0.3188027325041103,0.02852819400771265,False,False,False,0.3188027325041103,1,True,0.02852819400771265,1,True,0.02852819400771265,1,True,0.02852819400771265,1,True,0.02852819400771265,1
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,6,-0.5872626740731699,0.6075259549707448,0.061013666220329194,False,False,False,0.6075259549707448,1,True,0.061013666220329194,1,True,0.061013666220329194,1,True,0.061013666220329194,1,True,0.061013666220329194,1
seed7_original_P,7,original_P,0,validation,easy,17,2000700017,7,-0.502532743246859,1.2479488191762955,1.26612606600591,False,False,False,1.2479488191762955,0,True,1.26612606600591,0,True,1.26612606600591,0,True,1.26612606600591,0,False,1.2479488191762955,0
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,0,-0.2032047977780317,0.774062175243083,0.23020278544418646,True,False,False,0.774062175243083,0,True,0.23020278544418646,1,True,0.23020278544418646,1,True,0.23020278544418646,1,True,0.23020278544418646,1
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,1,0.3161739089580284,2.3318364704452437,1.128636385976952,False,False,False,2.3318364704452437,0,True,1.128636385976952,0,False,2.3318364704452437,0,False,2.3318364704452437,0,True,1.128636385976952,0
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,2,0.09021628677028934,0.01304322078741153,0.03152820851134039,False,False,False,0.01304322078741153,1,True,0.03152820851134039,1,False,0.01304322078741153,1,False,0.01304322078741153,1,False,0.01304322078741153,1
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,3,0.08534271915868896,0.006636359034427353,0.022571186675838704,False,False,False,0.006636359034427353,1,True,0.022571186675838704,1,False,0.006636359034427353,1,False,0.006636359034427353,1,False,0.006636359034427353,1
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,4,0.10736318871301512,0.01194984470453639,0.036492804096444405,False,False,False,0.01194984470453639,1,True,0.036492804096444405,1,False,0.01194984470453639,1,False,0.01194984470453639,1,False,0.01194984470453639,1
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,5,0.139565692008501,0.009658998968670684,0.0409613524390231,False,False,False,0.009658998968670684,1,True,0.0409613524390231,1,False,0.009658998968670684,1,False,0.009658998968670684,1,False,0.009658998968670684,1
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,6,0.097189673695,0.006101768424695671,0.025051890475145507,False,False,False,0.006101768424695671,1,True,0.025051890475145507,1,False,0.006101768424695671,1,False,0.006101768424695671,1,False,0.006101768424695671,1
seed7_original_P,7,original_P,0,validation,easy,18,2000700018,7,0.07949385904150716,0.005899871667846721,0.02099890921034817,False,False,False,0.005899871667846721,1,True,0.02099890921034817,1,False,0.005899871667846721,1,False,0.005899871667846721,1,False,0.005899871667846721,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,0,0.031129614228325386,0.17765791845100107,0.1845937380656908,False,False,False,0.17765791845100107,1,True,0.1845937380656908,1,False,0.17765791845100107,1,False,0.17765791845100107,1,False,0.17765791845100107,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,1,-0.09271195970842327,1.832217498349077,0.41680758233664406,True,False,False,1.832217498349077,0,True,0.41680758233664406,1,False,1.832217498349077,0,True,0.41680758233664406,1,True,0.41680758233664406,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,2,0.2792379089682061,0.04900716650111082,0.18796726560851731,False,False,False,0.04900716650111082,1,True,0.18796726560851731,1,False,0.04900716650111082,1,False,0.04900716650111082,1,False,0.04900716650111082,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,3,0.3016351450920415,2.2582673474893435,0.5044532334121874,True,False,False,2.2582673474893435,0,True,0.5044532334121874,1,False,2.2582673474893435,0,False,2.2582673474893435,0,True,0.5044532334121874,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,4,0.17354019179470087,0.07081376424432159,0.1561482172161825,False,False,False,0.07081376424432159,1,True,0.1561482172161825,1,False,0.07081376424432159,1,False,0.07081376424432159,1,False,0.07081376424432159,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,5,0.15037230862071227,0.1228526929405542,0.23711402420698,False,False,False,0.1228526929405542,1,True,0.23711402420698,1,False,0.1228526929405542,1,False,0.1228526929405542,1,False,0.1228526929405542,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,6,0.19359704982310771,0.06296600483274527,0.15884971761919828,False,False,False,0.06296600483274527,1,True,0.15884971761919828,1,False,0.06296600483274527,1,False,0.06296600483274527,1,False,0.06296600483274527,1
seed7_original_P,7,original_P,0,validation,easy,19,2000700019,7,-0.08137819971778149,2.071355927501955,0.4000395879563496,True,False,False,2.071355927501955,0,True,0.4000395879563496,1,False,2.071355927501955,0,True,0.4000395879563496,1,True,0.4000395879563496,1
seed7_original_P,7,original_P,0,validation,easy,20,2000700020,0,0.017739665145905446,0.0032347249494670692,0.0064906859594677175,False,False,False,0.0032347249494670692,1,True,0.0064906859594677175,1,False,0.0032347249494670692,1,False,0.0032347249494670692,1,False,0.0032347249494670692,1
seed7_original_P,7,original_P,0,validation,easy,20,2000700020,1,0.3259168441300291,2.275895548065845,1.2232347491124171,False,False,False,2.275895548065845,0,True,1.2232347491124171,0,False,2.275895548065845,0,False,2.275895548065845,0,True,1.2232347491124171,0
seed7_original_P,7,original_P,0,validation,easy,20,2000700020,2,0.016670811578443016,0.0030079975421628785,0.00597703974688642,False,False,False,0.0030079975421628785,1,True,0.00597703974688642,1,False,0.0030079975421628785,1,False,0.0030079975421628785,1,False,0.0030079975421628785,1
seed7_original_P,7,original_P,0,validation,easy,20,2000700020,3,0.28127310040684494,1.9656966641537195,1.0139117695238973,False,False,False,1.9656966641537195,0,True,1.0139117695238973,0,False,1.9656966641537195,0,False,1.9656966641537195,0,True,1.0139117695238973,0
seed7_original_P,7,original_P,0,validation,easy,20,2000700020,4,0.018032456962405283,0.0031117883086803134,0.006447252131407856,False,False,False,0.0031117883086803134,1,True,0.006447252131407856,1,False,0.0031117883086803134,1,False,0.0031117883086803134,1,False,0.0031117883086803134,1
