state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed7_original_P,7,original_P,0,validation,easy,134,2000700134,0.06259004085997237,1,0,0.2531429902110388,0.875,1,0.05084949098268894,1,0.25,0.04562615236246731,1,0.5,0.04562615236246731,1,0.5
seed7_original_P,7,original_P,0,validation,easy,135,2000700135,0.22661671955971494,1,0,0.21103101166944443,1,1,0.17298953759238656,1,0.375,0.17042219630433372,1,0.5,0.16505998019079463,1,0.625
seed7_original_P,7,original_P,0,validation,easy,136,2000700136,0.6500464450733527,0.5,0,0.14986932285964844,1,1,0.4342513095458878,0.75,0.25,0.4342513095458878,0.75,0.25,0.14051005311688172,1,0.5
seed7_original_P,7,original_P,0,validation,easy,137,2000700137,0.981208173421912,0.5,0,0.2662661577241872,1,1,0.7905521151824281,0.625,0.375,0.48479490329079594,0.875,0.625,0.25683875988037375,1,0.75
seed7_original_P,7,original_P,0,validation,easy,138,2000700138,0.058027419660719955,1,0,0.2399054062654406,1,1,0.04466604721769832,1,0.375,0.0431677520728887,1,0.5,0.0431677520728887,1,0.5
seed7_original_P,7,original_P,0,validation,easy,139,2000700139,1.112318943190969,0.5,0,0.8113295251168645,0.75,1,1.112318943190969,0.5,0,0.8036884692063379,0.625,0.375,0.6960133683977178,0.75,0.5
seed7_original_P,7,original_P,0,validation,easy,140,2000700140,0.6529234647696656,1,0,0.30817139810992134,1,1,0.30817139810992134,1,1,0.30817139810992134,1,1,0.30817139810992134,1,1
seed7_original_P,7,original_P,0,validation,easy,141,2000700141,0.19685858163377917,1,0,0.11305598186148157,1,1,0.11043492483440524,1,0.5,0.11043492483440524,1,0.5,0.11043492483440524,1,0.5
seed7_original_P,7,original_P,0,validation,easy,142,2000700142,0.6316268247017371,0.75,0,0.22549328933826573,0.75,1,0.2282871347399668,0.75,0.875,0.22549328933826573,0.75,1,0.22549328933826573,0.75,1
seed7_original_P,7,original_P,0,validation,easy,143,2000700143,0.8140365460832203,0.25,0,0.4439492751161751,0.875,1,0.8140365460832203,0.25,0,0.8140365460832203,0.25,0,0.4370259448018885,0.875,0.75
seed7_original_P,7,original_P,0,validation,easy,144,2000700144,0.1886015563362365,1,0,0.19242134987135076,1,1,0.17687467320491873,1,0.125,0.17907577890944065,1,0.75,0.17547215490731533,1,0.5
seed7_original_P,7,original_P,0,validation,easy,145,2000700145,1.1327741545957866,0.375,0,0.3285633119892496,1,1,0.544755664290981,0.875,0.5,0.2850704129503505,1,0.625,0.2850704129503505,1,0.625
seed7_original_P,7,original_P,0,validation,easy,146,2000700146,0.7000972562442656,0.625,0,0.1160979706374196,1,1,0.6016747357420652,0.75,0.125,0.6016747357420652,0.75,0.125,0.10349813740694522,1,0.375
seed7_original_P,7,original_P,0,validation,easy,147,2000700147,0.1475635720569542,1,0,0.16254661913515608,1,1,0.1475635720569542,1,0,0.1611466723634594,1,0.875,0.1463433241144111,1,0.5
seed7_original_P,7,original_P,0,validation,easy,148,2000700148,0.3675042366361068,1,0,0.1781212635095496,1,1,0.17742697828886234,1,0.875,0.1781212635095496,1,1,0.17742697828886234,1,0.875
seed7_original_P,7,original_P,0,validation,easy,149,2000700149,0.17797686643757887,1,0,0.07886583651171236,1,1,0.08319941383420058,1,0.25,0.0764962562788451,1,0.5,0.07550282808222124,1,0.625
seed7_original_P,7,original_P,0,validation,easy,150,2000700150,1.1707665959846572,0.5,0,0.7549524544922023,0.625,1,0.7549524544922023,0.625,1,0.7549524544922023,0.625,1,0.7456548332428794,0.625,0.875
seed7_original_P,7,original_P,0,validation,easy,151,2000700151,0.9414495850167771,0.625,0,0.4894250200075919,0.875,1,0.638201769618735,0.75,0.875,0.4894250200075919,0.875,1,0.4894250200075919,0.875,1
seed7_original_P,7,original_P,0,validation,easy,152,2000700152,0.7431243672947304,0.75,0,0.3014857534758341,0.75,1,0.7431243672947304,0.75,0,0.7431243672947304,0.75,0,0.29386756896740107,0.75,0.25
seed7_original_P,7,original_P,0,validation,easy,153,2000700153,1.3119445359278765,0.5,0,0.5766868606278853,0.625,1,1.3119445359278765,0.5,0,1.3119445359278765,0.5,0,0.5675590006890915,0.625,0.5
seed7_original_P,7,original_P,0,validation,easy,154,2000700154,1.1098944899908543,0.5,0,0.5808618035927441,0.5,1,1.1098944899908543,0.5,0,1.1100211942148963,0.5,0.125,0.5781543920307429,0.5,0.5
seed7_original_P,7,original_P,0,validation,easy,155,2000700155,1.3647571944890002,0.125,0,0.27603336997860517,0.875,1,0.7699908011250346,0.5,0.625,0.5544217942901726,0.625,0.75,0.2758912394763956,1,0.875
seed7_original_P,7,original_P,0,validation,easy,156,2000700156,0.0688703980208024,1,0,0.15907684684741963,1,1,0.0688703980208024,1,0,0.0688703980208024,1,0,0.0688703980208024,1,0
seed7_original_P,7,original_P,0,validation,easy,157,2000700157,0.1836978601398234,0.875,0,0.11059543012024084,1,1,0.15088844342733485,0.875,0.125,0.072947690187067,1,0.25,0.072947690187067,1,0.25
seed7_original_P,7,original_P,0,validation,easy,158,2000700158,0.31225089238011416,1,0,0.17507561891248483,1,1,0.1766111546530153,1,0.75,0.17507561891248483,1,1,0.17507561891248483,1,1
seed7_original_P,7,original_P,0,validation,easy,159,2000700159,0.3559906106667979,0.625,0,0.36070305447603096,0.625,1,0.3559906106667979,0.625,0,0.360274695086004,0.625,0.625,0.3559906106667979,0.625,0
seed7_original_P,7,original_P,0,validation,easy,160,2000700160,0.07394457954864929,1,0,0.6924436725826044,0.5,1,0.036161032363276245,1,0.5,0.036161032363276245,1,0.5,0.036161032363276245,1,0.5
seed7_original_P,7,original_P,0,validation,easy,161,2000700161,0.323714774126268,0.75,0,0.08380984809013434,1,1,0.06669715054570773,1,0.625,0.06404419357898336,1,0.75,0.06404419357898336,1,0.75
seed7_original_P,7,original_P,0,validation,easy,162,2000700162,1.2621931120347663,0.5,0,0.2497405466920631,1,1,0.9900998417190029,0.625,0.125,0.9900998417190029,0.625,0.125,0.2217657025870461,1,0.5
seed7_original_P,7,original_P,0,validation,easy,163,2000700163,0.04949087494716517,1,0,0.0347872395662534,1,1,0.042286802251153076,1,0.125,0.0347872395662534,1,1,0.0347872395662534,1,1
seed7_original_P,7,original_P,0,validation,easy,164,2000700164,0.5159610792831393,0.75,0,0.2537166742809781,0.75,1,0.5159610792831393,0.75,0,0.5159610792831393,0.75,0,0.23666142163736453,0.75,0.25
seed7_original_P,7,original_P,0,validation,easy,165,2000700165,0.2970776897495674,0.75,0,0.12963090987299003,1,1,0.11456105215930916,1,0.375,0.11456105215930916,1,0.375,0.11456105215930916,1,0.375
seed7_original_P,7,original_P,0,validation,easy,166,2000700166,1.5376061757313575,0.125,0,1.1968974926870275,0.125,1,1.5376061757313575,0.125,0,1.5373172549919754,0.125,0.125,1.1968974926870275,0.125,1
seed7_original_P,7,original_P,0,validation,easy,167,2000700167,1.3217426840763984,0.5,0,0.6329731005505969,0.5,1,0.6368095046850214,0.5,0.75,0.6329731005505969,0.5,1,0.6329731005505969,0.5,1
seed7_original_P,7,original_P,0,validation,easy,168,2000700168,0.021507696559466896,1,0,0.009423278975063992,1,1,0.01166374354470497,1,0.125,0.008299544300005497,1,0.25,0.008299544300005497,1,0.25
seed7_original_P,7,original_P,0,validation,easy,169,2000700169,0.24305801661823673,1,0,0.16648270179186953,1,1,0.1377076809937703,1,0.5,0.1377076809937703,1,0.5,0.1377076809937703,1,0.5
seed7_original_P,7,original_P,0,validation,easy,170,2000700170,0.6610782796949998,0.5,0,0.6639682602199589,0.5,1,0.6610782796949998,0.5,0,0.6772232929823936,0.5,0.625,0.6416691597069482,0.5,0.75
seed7_original_P,7,original_P,0,validation,easy,171,2000700171,0.2083467837969995,1,0,0.09291726301532406,1,1,0.08920381226995845,1,0.5,0.08920381226995845,1,0.5,0.08920381226995845,1,0.5
seed7_original_P,7,original_P,0,validation,easy,172,2000700172,0.03538912293580215,1,0,0.036629130135057406,1,1,0.029549063869083774,1,0.125,0.029549063869083774,1,0.125,0.029549063869083774,1,0.125
seed7_original_P,7,original_P,0,validation,easy,173,2000700173,0.20015202480455882,1,0,0.25079354274889276,1,1,0.18858438592909105,1,0.25,0.21973711713649147,1,0.75,0.18240711026021433,1,0.5
seed7_original_P,7,original_P,0,validation,easy,174,2000700174,0.6852639193171343,0.625,0,0.16418760857845152,1,1,0.288520989375044,0.875,0.875,0.288520989375044,0.875,0.875,0.16418760857845152,1,1
seed7_original_P,7,original_P,0,validation,easy,175,2000700175,2.926115671665268,0,0,0.9402182836181422,0.25,1,2.926115671665268,0,0,2.762661199936572,0.125,0.25,0.9402182836181422,0.25,1
seed7_original_P,7,original_P,0,validation,easy,176,2000700176,0.4887449891229805,0.75,0,0.47556900656098955,0.625,1,0.4851633437850726,0.75,0.125,0.47270351515991077,0.625,0.375,0.46919848285262516,0.75,0.25
seed7_original_P,7,original_P,0,validation,easy,177,2000700177,0.6026016304893276,0.875,0,0.24918159299001855,1,1,0.4691446547344975,0.875,0.25,0.46480752810892384,0.875,0.75,0.24011797126583742,1,0.625
seed7_original_P,7,original_P,0,validation,easy,178,2000700178,0.002021448779862133,1,0,0.023359017288338037,1,1,0.002021448779862133,1,0,0.002021448779862133,1,0,0.002021448779862133,1,0
seed7_original_P,7,original_P,0,validation,easy,179,2000700179,0.9815147553596342,0.5,0,0.6665529546613255,0.5,1,0.9815147553596342,0.5,0,0.9811367922704213,0.5,0.5,0.6665529546613255,0.5,1
seed7_original_P,7,original_P,0,validation,easy,180,2000700180,0.02487095154816276,1,0,0.05368250825880528,1,1,0.02487095154816276,1,0,0.023837510583838723,1,0.25,0.023837510583838723,1,0.25
seed7_original_P,7,original_P,0,validation,easy,181,2000700181,0.6444847283529236,0.5,0,0.1556100304259648,1,1,0.38716765613918724,0.875,0.375,0.38716765613918724,0.875,0.375,0.11072792110511145,1,0.5
seed7_original_P,7,original_P,0,validation,easy,182,2000700182,1.2296398888803828,0.5,0,0.5793259395944311,0.875,1,1.2296398888803828,0.5,0,1.2296398888803828,0.5,0,0.5706358181862938,0.875,0.5
seed7_original_P,7,original_P,0,validation,easy,183,2000700183,1.3759855975473843,0.375,0,0.6233052106407868,0.5,1,1.2725850400015517,0.375,0.375,0.832164855811843,0.5,0.75,0.6233052106407868,0.5,1
seed7_original_P,7,original_P,0,validation,easy,184,2000700184,0.1303229736049884,1,0,0.23481937533849775,0.75,1,0.04566382691767685,1,0.75,0.04566382691767685,1,0.75,0.04566382691767685,1,0.75
seed7_original_P,7,original_P,0,validation,easy,185,2000700185,0.48133239874303924,0.75,0,0.20957495776445165,0.75,1,0.48133239874303924,0.75,0,0.4809600402064311,0.75,0.25,0.20600502911693838,0.75,0.5
seed7_original_P,7,original_P,0,validation,easy,186,2000700186,1.418960564256049,0.5,0,0.6209525871778178,0.625,1,1.418960564256049,0.5,0,1.4175240716305288,0.5,0.5,0.6209525871778178,0.625,1
seed7_original_P,7,original_P,0,validation,easy,187,2000700187,0.6714399664744664,0.75,0,0.22218291934129275,1,1,0.42853611507619177,0.875,0.875,0.42853611507619177,0.875,0.875,0.22218291934129275,1,1
seed7_original_P,7,original_P,0,validation,easy,188,2000700188,1.4705056378414798,0.125,0,0.4334340506738775,0.875,1,1.429440038059248,0.125,0.125,1.2416168220268367,0.5,0.5,0.4334340506738775,0.875,1
seed7_original_P,7,original_P,0,validation,easy,189,2000700189,0.07057014195192277,1,0,0.09583037737911643,1,1,0.05012575003337188,1,0.25,0.05012575003337188,1,0.25,0.05012575003337188,1,0.25
seed7_original_P,7,original_P,0,validation,easy,190,2000700190,1.0079408908577527,0.5,0,0.41957023642233293,0.625,1,0.6037439422093817,0.5,0.875,0.6037439422093817,0.5,0.875,0.41957023642233293,0.625,1
seed7_original_P,7,original_P,0,validation,easy,191,2000700191,0.572133475136593,0.625,0,0.19166045284129968,1,1,0.20960286699014824,1,0.625,0.19166045284129968,1,1,0.19166045284129968,1,1
seed7_original_P,7,original_P,0,validation,easy,192,2000700192,0.6876666268509135,0.5,0,0.4511403761234,0.75,1,0.6876666268509135,0.5,0,0.6549604975505777,0.5,0.125,0.44723143587165287,0.75,0.625
seed7_original_P,7,original_P,0,validation,easy,193,2000700193,0.7916085161639554,0.5,0,0.16902898380833808,1,1,0.4933935016821804,0.75,0.375,0.4933935016821804,0.75,0.375,0.13580331342889523,1,0.625
seed7_original_P,7,original_P,0,validation,easy,194,2000700194,0.3621535192072506,1,0,0.438650656221642,0.625,1,0.3795256687534098,0.875,0.25,0.438650656221642,0.625,1,0.33338904896880595,1,0.625
seed7_original_P,7,original_P,0,validation,easy,195,2000700195,1.6995982314580629,0,0,0.4603199759731909,1,1,1.5151759357441408,0.25,0.25,1.0928631186324045,0.625,0.625,0.4603199759731909,1,1
seed7_original_P,7,original_P,0,validation,easy,196,2000700196,0.3455307490553609,0.75,0,0.19571508004253485,1,1,0.19251700932260365,1,0.25,0.18536991838037667,1,0.5,0.18536991838037667,1,0.5
seed7_original_P,7,original_P,0,validation,easy,197,2000700197,1.5081836358185705,0.125,0,0.8357515284229795,0.25,1,1.5081836358185705,0.125,0,1.5081836358185705,0.125,0,0.8344652739846753,0.25,0.875
seed7_original_P,7,original_P,0,validation,easy,198,2000700198,0.6269658270616522,0.875,0,0.24943758902977312,1,1,0.24943758902977312,1,1,0.24943758902977312,1,1,0.24943758902977312,1,1
seed7_original_P,7,original_P,0,validation,easy,199,2000700199,0.3783329961740096,0.875,0,0.18665251352927023,1,1,0.271797803071111,0.875,0.375,0.271797803071111,0.875,0.375,0.18350483790749356,1,0.5
seed7_original_P,7,original_P,0,validation,hard,0,2000710000,2.2261866306947415,0,0,1.2656817132321114,0.375,1,2.2261866306947415,0,0,2.2261866306947415,0,0,1.2656817132321114,0.375,1
seed7_original_P,7,original_P,0,validation,hard,1,2000710001,0.7937590107782512,0.75,0,2.2344206661542754,0.125,1,0.7937590107782512,0.75,0,0.6893705795683609,0.75,0.125,0.5567984881573473,0.875,0.25
seed7_original_P,7,original_P,0,validation,hard,2,2000710002,1.6531442972924228,0.375,0,1.5128427775599307,0.375,1,1.6531442972924228,0.375,0,1.6531442972924228,0.375,0,1.3856652300271854,0.375,0.625
seed7_original_P,7,original_P,0,validation,hard,3,2000710003,0.6701526981885946,0.625,0,1.5818038047790675,0.375,1,0.6701526981885946,0.625,0,0.6614859051003721,0.625,0.125,0.5883400663212431,0.875,0.5
seed7_original_P,7,original_P,0,validation,hard,4,2000710004,1.7376602214285337,0.25,0,0.8968367458137728,1,1,1.7376602214285337,0.25,0,0.9312753779899916,0.875,0.875,0.8968367458137728,1,1
seed7_original_P,7,original_P,0,validation,hard,5,2000710005,1.3419590000392563,0.5,0,1.098630591488337,0.5,1,1.3419590000392563,0.5,0,1.3419590000392563,0.5,0,0.8706801746862307,0.5,0.5
seed7_original_P,7,original_P,0,validation,hard,6,2000710006,1.8851334164937783,0.25,0,1.356209310557208,0,1,1.8851334164937783,0.25,0,1.8851334164937783,0.25,0,1.2063425521252213,0.25,0.75
seed7_original_P,7,original_P,0,validation,hard,7,2000710007,0.7975629619949879,0.625,0,0.836153633751323,1,1,0.7975629619949879,0.625,0,0.6610311580400322,1,0.5,0.6610311580400322,1,0.5
seed7_original_P,7,original_P,0,validation,hard,8,2000710008,1.7482595058831396,0.125,0,1.4515352940092974,0,1,1.7482595058831396,0.125,0,1.324762958146039,0.125,0.625,1.106370333166891,0.125,0.875
seed7_original_P,7,original_P,0,validation,hard,9,2000710009,2.2757510212011396,0,0,1.5612138865109884,0.125,1,2.2757510212011396,0,0,2.2757510212011396,0,0,1.5612138865109884,0.125,1
seed7_original_P,7,original_P,0,validation,hard,10,2000710010,1.5062862053618526,0.375,0,1.6312844547504555,0,1,1.5062862053618526,0.375,0,1.5062862053618526,0.375,0,1.2521590256147561,0.375,0.625
seed7_original_P,7,original_P,0,validation,hard,11,2000710011,0.804204751242435,0.75,0,1.0715170746542908,0.25,1,0.804204751242435,0.75,0,0.7719726390670938,0.75,0.125,0.7256855218184326,0.75,0.25
seed7_original_P,7,original_P,0,validation,hard,12,2000710012,1.4016381384172862,0.375,0,1.1775690519199429,0.5,1,1.4016381384172862,0.375,0,1.2611989238042098,0.375,0.25,1.0842678381148685,0.5,0.5
seed7_original_P,7,original_P,0,validation,hard,13,2000710013,1.2365693640074136,0.375,0,1.0216687678523912,0.5,1,1.2365693640074136,0.375,0,1.0938113556803801,0.375,0.75,1.0216687678523912,0.5,1
seed7_original_P,7,original_P,0,validation,hard,14,2000710014,2.3967709287606223,0,0,1.465781924323008,0.25,1,2.3967709287606223,0,0,2.3967709287606223,0,0,1.465781924323008,0.25,1
seed7_original_P,7,original_P,0,validation,hard,15,2000710015,1.2787522437503849,0.25,0,0.8741282818008903,0.75,1,1.2787522437503849,0.25,0,1.2787522437503849,0.25,0,0.7081862377978285,1,0.75
seed7_original_P,7,original_P,0,validation,hard,16,2000710016,0.7216976620963239,0.875,0,1.3704009631248069,0,1,0.7216976620963239,0.875,0,0.8377658999942997,0.75,0.25,0.7216976620963239,0.875,0
seed7_original_P,7,original_P,0,validation,hard,17,2000710017,1.5483117143414418,0.25,0,1.0880809546244337,0.625,1,1.5483117143414418,0.25,0,1.5483117143414418,0.25,0,1.0880809546244337,0.625,1
seed7_original_P,7,original_P,0,validation,hard,18,2000710018,0.8672539869486142,0.75,0,1.2869646038293765,0.125,1,0.8672539869486142,0.75,0,0.7329812398278439,0.875,0.25,0.7329812398278439,0.875,0.25
seed7_original_P,7,original_P,0,validation,hard,19,2000710019,1.072795666334599,0.5,0,1.006704759429524,0.625,1,0.9526108787065053,0.625,0.75,0.9818785022982559,0.625,0.875,0.9160170346137966,0.625,0.625
seed7_original_P,7,original_P,0,validation,hard,20,2000710020,1.27987201414304,0.25,0,1.0329662490842364,0.875,1,1.27987201414304,0.25,0,1.2219208800520003,0.375,0.125,0.834858126378727,1,0.75
seed7_original_P,7,original_P,0,validation,hard,21,2000710021,0.9548317050214757,0.375,0,0.9390817146269672,0.375,1,0.9390817146269672,0.375,1,0.9390817146269672,0.375,1,0.9150529708507558,0.375,0.375
seed7_original_P,7,original_P,0,validation,hard,22,2000710022,1.0702379408620755,0.625,0,1.1262411458935657,0.375,1,1.0702379408620755,0.625,0,1.0655627120554063,0.625,0.125,1.0295650129490017,0.625,0.625
seed7_original_P,7,original_P,0,validation,hard,23,2000710023,0.7711036651995136,0.5,0,0.8340047846241153,0.5,1,0.80071640432633,0.5,0.125,0.8340047846241153,0.5,1,0.7169626674920557,0.5,0.5
seed7_original_P,7,original_P,0,validation,hard,24,2000710024,0.5797177862427173,1,0,0.6633263354793998,0.75,1,0.39247650509967985,1,0.75,0.39247650509967985,1,0.75,0.39247650509967985,1,0.75
seed7_original_P,7,original_P,0,validation,hard,25,2000710025,1.1254045329735696,0.25,0,0.9246948136319801,0.875,1,1.1254045329735696,0.25,0,1.1254045329735696,0.25,0,0.7669512354937887,1,0.75
seed7_original_P,7,original_P,0,validation,hard,26,2000710026,1.0214995693557034,0.125,0,0.5728069996706556,1,1,0.9730744740688023,0.125,0.125,0.6324161909265669,0.875,0.875,0.5728069996706556,1,1
seed7_original_P,7,original_P,0,validation,hard,27,2000710027,1.198517213085396,0.75,0,1.1829510917984125,0.5,1,1.198517213085396,0.75,0,1.198517213085396,0.75,0,1.0848890703830718,0.75,0.25
seed7_original_P,7,original_P,0,validation,hard,28,2000710028,1.207292962456719,0.375,0,1.0860689710586942,0.625,1,1.207292962456719,0.375,0,1.207292962456719,0.375,0,1.0305536759027478,0.625,0.25
seed7_original_P,7,original_P,0,validation,hard,29,2000710029,1.407310929887173,0.5,0,1.5883540900105806,0.5,1,1.407310929887173,0.5,0,1.407310929887173,0.5,0,1.407310929887173,0.5,0
seed7_original_P,7,original_P,0,validation,hard,30,2000710030,0.9739021330945065,0.625,0,1.2641237032076458,0.625,1,0.9739021330945065,0.625,0,0.9739021330945065,0.625,0,0.8382943048531727,0.75,0.375
