state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,6,0.8153579831123352,0.0,0.890067994594574,0.0,0.8454203605651855,0.0,0.5798414349555969,1.0,0.08325699716806412,1.0,3.0664472579956055,21.465505599975586,0.03847883641719818,0.0007552653551101685,False
seed7_original_P,7,original_P,0,validation,easy,5000700012,12,7,0.5247887969017029,1.0,0.5132554769515991,1.0,0.546055018901825,1.0,0.392991304397583,1.0,0.07579236477613449,1.0,2.9167540073394775,18.481201171875,0.03877248242497444,0.0007876455783843994,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,0,2.002734661102295,0.0,1.8758703470230103,0.0,1.9145687818527222,0.0,1.5089831352233887,0.0,0.4631696939468384,1.0,3.199746608734131,24.52631378173828,0.02212817408144474,0.0005363970994949341,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,1,0.14933860301971436,1.0,0.11700697243213654,1.0,0.13319560885429382,1.0,0.12665994465351105,1.0,0.07194848358631134,1.0,3.1942548751831055,24.391992568969727,0.028570247814059258,0.0010979952057823539,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,2,0.19956061244010925,1.0,0.17219573259353638,1.0,0.1793430894613266,1.0,0.13131305575370789,1.0,0.05563908442854881,1.0,3.300551176071167,27.127588272094727,0.011990650556981564,0.00014258630108088255,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,3,0.11553280055522919,1.0,0.09459946304559708,1.0,0.1031385138630867,1.0,0.10069229453802109,1.0,0.051039621233940125,1.0,3.2044084072113037,24.640918731689453,0.015470264479517937,0.0003630116116255522,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,4,0.18924342095851898,1.0,0.17543856799602509,1.0,0.17248179018497467,1.0,0.3294110894203186,1.0,0.1365906000137329,1.0,3.1574769020080566,23.511201858520508,0.013433203101158142,0.0005764879751950502,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,5,0.09808263182640076,1.0,0.08211483806371689,1.0,0.08771642297506332,1.0,0.09706396609544754,1.0,0.04002261161804199,1.0,3.2533907890319824,25.87793731689453,0.010291018523275852,0.0001897256588563323,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,6,0.16595891118049622,1.0,0.1551256775856018,1.0,0.1489965319633484,1.0,0.11576971411705017,1.0,0.04443267732858658,1.0,3.360264301300049,28.79680061340332,0.011131679639220238,0.00014263912453316152,False
seed7_original_P,7,original_P,0,validation,easy,5000700013,13,7,0.19359983503818512,1.0,0.18120397627353668,1.0,0.17850130796432495,1.0,0.5216898322105408,1.0,0.22086386382579803,1.0,3.1166939735412598,22.57163429260254,0.012990739196538925,0.0004157755756750703,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,0,0.28059110045433044,1.0,0.237664595246315,1.0,0.2517891228199005,1.0,0.10177037119865417,1.0,0.07131873816251755,1.0,2.9920217990875244,19.925926208496094,0.031785473227500916,0.001090093981474638,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,1,0.022981839254498482,1.0,0.024910863488912582,1.0,0.022250179201364517,1.0,0.052488747984170914,1.0,0.046435631811618805,1.0,3.0984363555908203,22.16326904296875,0.005197501741349697,0.00016323640011250973,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,2,0.07601954787969589,1.0,0.070393867790699,1.0,0.0688391774892807,1.0,0.11084776371717453,1.0,0.05577415972948074,1.0,3.206136703491211,24.68354034423828,0.004794679582118988,0.00011105905286967754,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,3,0.1807073950767517,1.0,0.16647781431674957,1.0,0.16497638821601868,1.0,0.17411772906780243,1.0,0.09892890602350235,1.0,3.2672183513641357,26.238252639770508,0.005436228588223457,9.13992989808321e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,4,0.19658814370632172,1.0,0.17968440055847168,1.0,0.17869792878627777,1.0,0.15307800471782684,1.0,0.07740657776594162,1.0,3.267338991165161,26.241418838500977,0.008831813931465149,0.00023621413856744766,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,5,0.010131125338375568,1.0,0.01015567034482956,1.0,0.009852824732661247,1.0,0.024643974378705025,1.0,0.02588803879916668,1.0,3.2014565467834473,24.568288803100586,0.0006670667789876461,8.826405974105e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,6,0.0055129872635006905,1.0,0.006386229302734137,1.0,0.0054602292366325855,1.0,0.03986213728785515,1.0,0.026609033346176147,1.0,3.023329019546509,20.559621810913086,0.0018411163473501801,8.185626938939095e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700014,14,7,0.7890200018882751,0.0,0.6918225884437561,1.0,0.7212061285972595,1.0,0.12120425701141357,1.0,0.09159905463457108,1.0,3.2648656368255615,26.176593780517578,0.028994500637054443,0.00045157852582633495,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,0,0.0565168559551239,1.0,0.0421963632106781,1.0,0.05252709239721298,1.0,0.04098135977983475,1.0,0.03983430191874504,1.0,3.101905107498169,22.240280151367188,0.0197058767080307,0.0010868916288018227,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,1,0.09900417178869247,1.0,0.07457614690065384,1.0,0.09212615340948105,1.0,0.05870387330651283,1.0,0.04888457432389259,1.0,3.0715620517730713,21.575580596923828,0.032293353229761124,0.0017297286540269852,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,2,0.12534961104393005,1.0,0.0956297367811203,1.0,0.11676887422800064,1.0,0.0754178985953331,1.0,0.0648127943277359,1.0,3.050142526626587,21.11835479736328,0.03801919147372246,0.0019564833492040634,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,3,0.08912757784128189,1.0,0.07003248482942581,1.0,0.08288487046957016,1.0,0.05081632360816002,1.0,0.050863116979599,1.0,3.0830624103546143,21.825138092041016,0.0238129124045372,0.0010250695049762726,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,4,0.041101038455963135,1.0,0.02899671159684658,1.0,0.038193803280591965,1.0,0.030399829149246216,1.0,0.028327614068984985,1.0,2.9803466796875,19.694643020629883,0.017786504700779915,0.0012100120075047016,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,5,0.056706104427576065,1.0,0.04270605370402336,1.0,0.0526767261326313,1.0,0.037077657878398895,1.0,0.0342901274561882,1.0,3.1205649375915527,22.659177780151367,0.01901269145309925,0.0009967070072889328,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,6,0.040471822023391724,1.0,0.029816951602697372,1.0,0.03759375214576721,1.0,0.0323762409389019,1.0,0.03134161978960037,1.0,3.105257987976074,22.31497573852539,0.015038089826703072,0.0008707726374268532,False
seed7_original_P,7,original_P,0,validation,easy,5000700015,15,7,0.04506146162748337,1.0,0.03140585497021675,1.0,0.04187494516372681,1.0,0.03896801173686981,1.0,0.02842877246439457,1.0,2.9960503578186035,20.006362915039062,0.02018492855131626,0.0014249105006456375,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,0,0.15565451979637146,1.0,0.13412915170192719,1.0,0.14602944254875183,1.0,0.2015530914068222,1.0,0.07095446437597275,1.0,3.2852795124053955,26.71645164489746,0.020689699798822403,0.000805622898042202,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,1,0.0024701817892491817,1.0,0.0020651936065405607,1.0,0.00232759234495461,1.0,0.005231737624853849,1.0,0.009202210232615471,1.0,3.12713885307312,22.80862808227539,0.0005234782584011555,2.585595939308405e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,2,0.07837414741516113,1.0,0.06300753355026245,1.0,0.0720558613538742,1.0,0.17431633174419403,1.0,0.026328198611736298,1.0,3.1429004669189453,23.170976638793945,0.016914958134293556,0.0009040918666869402,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,3,0.12408114969730377,1.0,0.10153475403785706,1.0,0.11376859992742538,1.0,0.20446470379829407,1.0,0.0556124709546566,1.0,3.087280511856079,21.91739273071289,0.021970581263303757,0.00106368912383914,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,4,0.004781479015946388,1.0,0.004297308158129454,1.0,0.004459555260837078,1.0,0.01133926585316658,1.0,0.01395927369594574,1.0,3.2033534049987793,24.61493492126465,0.0003231401205994189,9.801267879083753e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,5,0.0027022771537303925,1.0,0.0023262840695679188,1.0,0.0025358207058161497,1.0,0.006268956698477268,1.0,0.00949273630976677,1.0,3.1400156021118164,23.10422706604004,0.00041813048301264644,2.114780363626778e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,6,0.1266179382801056,1.0,0.10405605286359787,1.0,0.11616673320531845,1.0,0.22194139659404755,1.0,0.05676523596048355,1.0,3.154608726501465,23.44386100769043,0.021695977076888084,0.0010719606652855873,False
seed7_original_P,7,original_P,0,validation,easy,5000700016,16,7,0.006967059802263975,1.0,0.00659846980124712,1.0,0.006467957049608231,1.0,0.014615025371313095,1.0,0.014390849508345127,1.0,3.09682035446167,22.12748146057129,0.0007293226663023233,3.369330079294741e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,0,0.04262586310505867,1.0,0.034775421023368835,1.0,0.037611089646816254,1.0,0.04565887153148651,1.0,0.015378234907984734,1.0,3.1161465644836426,22.559280395507812,0.0054697603918612,0.00011153076775372028,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,1,0.036764126271009445,1.0,0.033203285187482834,1.0,0.035395003855228424,1.0,0.23992228507995605,1.0,0.13129779696464539,1.0,3.150635004043579,23.350889205932617,0.004899495281279087,0.00021770549938082695,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,2,0.02447054535150528,1.0,0.01937008835375309,1.0,0.025190934538841248,1.0,0.14275963604450226,1.0,0.14834557473659515,1.0,3.023548126220703,20.564125061035156,0.0113851772621274,0.0008167820051312447,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,3,0.009800177067518234,1.0,0.007793141063302755,1.0,0.009614472277462482,1.0,0.08336272835731506,1.0,0.044674504548311234,1.0,2.957719087600708,19.254005432128906,0.0036110668443143368,0.00024283071979880333,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,4,0.11467325687408447,1.0,0.08914600312709808,1.0,0.10143135488033295,1.0,0.10283287614583969,1.0,0.03926824405789375,1.0,3.0354127883911133,20.809566497802734,0.02233767881989479,0.0007698070257902145,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,5,0.012601041235029697,1.0,0.009799704886972904,1.0,0.012644948437809944,1.0,0.0952589362859726,1.0,0.06560083478689194,1.0,2.916184902191162,18.470685958862305,0.005626932252198458,0.00045939325354993343,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,6,0.04208618775010109,1.0,0.03160696104168892,1.0,0.036326583474874496,1.0,0.05887472629547119,1.0,0.018239745870232582,1.0,3.108120918273926,22.378952026367188,0.009124073199927807,0.0003323587588965893,False
seed7_original_P,7,original_P,0,validation,easy,5000700017,17,7,0.013830658048391342,1.0,0.011095608584582806,1.0,0.013470823876559734,1.0,0.11433422565460205,1.0,0.05888618901371956,1.0,2.9792120456695557,19.67230987548828,0.004692542366683483,0.00031009409576654434,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,0,0.08423896878957748,1.0,0.0873274877667427,1.0,0.07962076365947723,1.0,0.039067067205905914,1.0,0.033533841371536255,1.0,3.0704143047332764,21.55082893371582,0.014323505572974682,0.0004599671810865402,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,1,0.12661446630954742,1.0,0.14357596635818481,1.0,0.12439825385808945,1.0,0.06138267368078232,1.0,0.01792844943702221,1.0,3.1250357627868652,22.76070785522461,0.03354622423648834,0.0013512670993804932,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,2,0.0010488491971045732,1.0,0.0007805161876603961,1.0,0.0010174104245379567,1.0,0.004956458695232868,1.0,0.024311861023306847,1.0,3.0067994594573975,20.22257423400879,0.00047334699775092304,3.2115596695803106e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,3,0.0008840228547342122,1.0,0.0006343498243950307,1.0,0.0008456706418655813,1.0,0.0064202239736914635,1.0,0.02509595826268196,1.0,2.847104549407959,17.2377986907959,0.00042242734343744814,3.335282963234931e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,4,0.006057712249457836,1.0,0.004527674522250891,1.0,0.00595545070245862,1.0,0.02859317697584629,1.0,0.19716206192970276,1.0,3.055931806564331,21.240968704223633,0.0028406556230038404,0.00019372568931430578,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,5,0.0011520899133756757,1.0,0.0008334023877978325,1.0,0.0011026738211512566,1.0,0.00828188844025135,1.0,0.03849346563220024,1.0,2.9244744777679443,18.62443733215332,0.0005380696966312826,4.279255517758429e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,6,0.0009622710640542209,1.0,0.0007242917199619114,1.0,0.0009068905492313206,1.0,0.007548381574451923,1.0,0.03247883915901184,1.0,3.0100343227386475,20.288097381591797,0.0003648888668976724,2.4256689357571304e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700018,18,7,0.16292500495910645,1.0,0.1610267162322998,1.0,0.15874376893043518,1.0,0.07122448831796646,1.0,0.028174178674817085,1.0,3.29734468460083,27.040740966796875,0.004584966227412224,2.6177847757935524e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,0,0.015451014041900635,1.0,0.012226985767483711,1.0,0.012506157159805298,1.0,0.034539829939603806,1.0,0.05848734453320503,1.0,3.263413429260254,26.138607025146484,0.000551396980881691,6.166737875901163e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,1,0.8167263269424438,1.0,0.7941029071807861,1.0,0.7944220304489136,1.0,0.29139551520347595,1.0,0.400067001581192,1.0,2.597975730895996,13.436511993408203,0.06263914704322815,0.00419066846370697,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,2,1.5589672327041626,0.0,1.5333762168884277,0.0,1.5237998962402344,0.0,0.6715110540390015,1.0,0.8424310088157654,0.0,2.7829911708831787,16.167308807373047,0.09141047298908234,0.00581572949886322,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,3,1.4634493589401245,0.0,1.444173812866211,0.0,1.410513997077942,0.0,0.5369920134544373,1.0,0.8223663568496704,0.0,2.8191170692443848,16.76204490661621,0.07612065970897675,0.003936517983675003,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,4,0.8803203701972961,0.0,0.8278946280479431,1.0,0.8506185412406921,1.0,0.28908801078796387,1.0,0.4626454710960388,1.0,2.585277795791626,13.266974449157715,0.06555558741092682,0.004096154123544693,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,5,0.024192947894334793,1.0,0.019278768450021744,1.0,0.019385289400815964,1.0,0.03361695632338524,1.0,0.08092740178108215,1.0,3.2873294353485107,26.771272659301758,0.0003470128867775202,4.789784725289792e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,6,0.01677619479596615,1.0,0.012887051329016685,1.0,0.013384138233959675,1.0,0.02562454529106617,1.0,0.05367008596658707,1.0,3.306088924407959,27.278230667114258,0.0009813484502956271,1.14685099106282e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700019,19,7,0.995514988899231,0.0,0.9431884288787842,1.0,0.9864907264709473,1.0,0.49784791469573975,1.0,0.44387009739875793,1.0,2.5669002532958984,13.025385856628418,0.08379347622394562,0.0050128065049648285,False
seed7_original_P,7,original_P,0,validation,easy,5000700020,20,0,0.00617643166333437,1.0,0.0050919135101139545,1.0,0.005651567131280899,1.0,0.007177757099270821,1.0,0.06623095273971558,1.0,3.351018190383911,28.531770706176758,0.0011132941581308842,3.130175173282623e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700020,20,1,0.0034196253400295973,1.0,0.0027358029037714005,1.0,0.003130062250420451,1.0,0.004730343818664551,1.0,0.02527160383760929,1.0,3.2525386810302734,25.855897903442383,0.0008014359045773745,3.417846164666116e-05,False
seed7_original_P,7,original_P,0,validation,easy,5000700020,20,2,0.005718656815588474,1.0,0.005264941602945328,1.0,0.005205648019909859,1.0,0.0032789534889161587,1.0,0.03343147039413452,1.0,3.3175182342529297,27.59178924560547,0.00012115607387386262,6.8286681198515e-07,False
seed7_original_P,7,original_P,0,validation,easy,5000700020,20,3,0.11084093898534775,1.0,0.10206115990877151,1.0,0.11937451362609863,1.0,1.0572046041488647,0.0,0.02924368903040886,1.0,3.1930489540100098,24.362594604492188,0.030998045578598976,0.0012736720964312553,False
seed7_original_P,7,original_P,0,validation,easy,5000700020,20,4,0.008438171818852425,1.0,0.007902074605226517,1.0,0.007655093912035227,1.0,0.0037870134692639112,1.0,0.04556935280561447,1.0,3.3631837368011475,28.88099479675293,0.0004900894709862769,4.260000423528254e-06,False
seed7_original_P,7,original_P,0,validation,easy,5000700020,20,5,0.1767895221710205,1.0,0.16175173223018646,1.0,0.19068531692028046,1.0,1.2839276790618896,0.0,0.025597240775823593,1.0,3.142366886138916,23.158615112304688,0.04851951077580452,0.0021568909287452698,False
