state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed7_original_P,7,original_P,0,validation,easy,5000700092,92,0.629785249941051,0.5,0.7949811923317611,0.5,0.6808865889906883,0.5,0.6546054400969297,0.5,0.3343355180695653,1.0,3.104630470275879,22.52787756919861,0.021471712068887427,0.0005433654478110839,0,0.04313552752137184,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700093,93,0.44571308842569124,0.75,0.6222268989222357,0.625,0.456355734509998,0.75,0.4803537777333986,0.75,0.10723944118944928,1.0,3.164916306734085,23.768018007278442,0.014859567847452126,0.0004563390866678674,0,0.09293399006128311,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700094,94,0.2585708878177684,1.0,0.2871712186606601,1.0,0.3005474777019117,1.0,0.2865580884972587,1.0,0.15689961402677,1.0,2.729465991258621,15.541765570640564,0.03456570164416917,0.002032895162301429,0,0.2933666706085205,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700095,95,1.2881027842086041,0.375,1.2505117795662954,0.375,1.2879120541547309,0.375,1.4012912895632326,0.375,0.5043357895920053,0.75,2.836660534143448,17.66474688053131,0.036003674069434055,0.002146178760995099,0,0.1023329421877861,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700096,96,0.6205472313449718,0.625,0.563527247752063,0.625,0.6667451827670448,0.625,0.6618410383816808,0.625,0.4778947626473382,0.625,2.9207094311714172,19.0617493391037,0.009292119124438614,0.0005375301007006783,0,0.15512141585350037,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,easy,5000700097,97,1.0483004886191338,0.5,0.5246718977577984,0.5,1.066275441669859,0.5,1.0626631499035284,0.5,1.2286240017856471,0.5,2.8016176223754883,16.78617811203003,0.028849321301095188,0.0018988721058121882,0,0.25003254413604736,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700098,98,0.9523885203525424,0.5,0.7750572878867388,0.5,0.9254102506674826,0.5,0.9567184275947511,0.5,0.29773640108760446,0.875,3.0396263003349304,21.050086736679077,0.03635844570817426,0.0014333957515191287,0,0.09022165834903717,0.0
seed7_original_P,7,original_P,0,validation,easy,5000700099,99,0.049735774809960276,1.0,0.053173069725744426,1.0,0.05219277727883309,1.0,0.05099105823319405,1.0,0.03746176650747657,1.0,3.1478972733020782,23.43387460708618,0.006222207244718447,0.00019339085702085868,0,0.023680930957198143,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710000,0,1.1491607651114464,0.625,1.2349090576171875,0.625,1.1421418003737926,0.625,1.1496224291622639,0.625,1.9664260894060135,0.0,3.177258163690567,24.098326206207275,0.02208436420187354,0.00036874786019325256,0,0.006962370127439499,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710001,1,1.4988699704408646,0.0,1.2689188420772552,0.625,1.486724153161049,0.0,1.5023542642593384,0.0,1.3992072641849518,0.25,2.826678514480591,17.158849716186523,0.0190845038741827,0.00037582271033897996,0,0.0025999718345701694,-2.384185791015625e-07
seed7_original_P,7,original_P,0,validation,hard,5000710002,2,1.1461280211806297,0.375,1.3570223301649094,0.125,1.1095989644527435,0.375,1.1161645278334618,0.375,0.6654920727014542,0.875,3.069834530353546,21.741597890853882,0.014477536547929049,0.00015262054512277246,0,0.0010222409619018435,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710003,3,1.9053729549050331,0.125,1.4049101620912552,0.125,1.900222733616829,0.125,1.9155139774084091,0.125,1.663273736834526,0.0,2.886262685060501,17.965070486068726,0.010804430581629276,7.185479626059532e-05,0,0.0008655403507873416,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710004,4,1.1554469391703606,0.5,1.3443750441074371,0.5,1.1512515246868134,0.5,1.1698475703597069,0.5,0.949828989803791,0.875,2.956268697977066,19.52943778038025,0.021717494353652,0.0004982453028787859,0,0.010122827254235744,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710005,5,0.7274269685149193,0.875,1.036682829260826,0.625,0.7291487753391266,0.875,0.7316355779767036,0.875,0.8555283695459366,0.625,3.1220613718032837,22.71451210975647,0.0117276506498456,0.00015845801681280136,0,0.00017487365403212607,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710006,6,2.0801490992307663,0.0,1.5227535963058472,0.0,2.1306886225938797,0.0,2.1564264595508575,0.0,1.2742603570222855,0.375,3.172898769378662,23.998984575271606,0.008851619437336922,0.0001317138667218387,0,0.004103669431060553,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710007,7,2.0475402921438217,0.0,1.5362299680709839,0.125,2.1070004254579544,0.0,2.0902491956949234,0.0,1.5163950845599174,0.0,3.1069926619529724,22.40593409538269,0.013471845537424088,0.00012503776815719903,0,0.0004933284944854677,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710008,8,2.3001411110162735,0.0,1.581659123301506,0.125,2.2972035109996796,0.0,2.308191239833832,0.0,2.097163252532482,0.125,3.017257124185562,20.57105588912964,0.013869465328752995,0.00013682624557986856,0,0.000885397254023701,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710009,9,0.8993882015347481,0.75,1.1227185428142548,0.75,0.8995816297829151,0.75,0.9004559814929962,0.75,1.3073105812072754,0.0,3.2760234773159027,26.493192195892334,0.004360321909189224,3.930417005904019e-05,0,0.004450525622814894,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710010,10,1.1015807278454304,0.5,1.2282950431108475,0.5,1.0691373087465763,0.5,1.0730583779513836,0.5,0.941329225897789,0.5,3.274681031703949,26.47061800956726,0.006582228466868401,4.358673504611943e-05,0,0.001936676329933107,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710011,11,0.5836387313902378,0.875,1.0478700548410416,0.875,0.5912979356944561,0.875,0.5856469050049782,0.875,1.3172218427062035,0.125,3.204499900341034,24.695808172225952,0.012151607312262058,8.958278340287507e-05,0,0.000880547973793,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710012,12,1.1406491789966822,0.625,1.1993853971362114,0.625,1.1533616110682487,0.625,1.162457525730133,0.625,0.9624290801584721,0.625,3.118546277284622,22.78663158416748,0.01462373766116798,0.00017872147145681083,0,0.002522509079426527,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710013,13,1.3779351264238358,0.375,1.2817616760730743,0.5,1.370800144970417,0.375,1.3749925196170807,0.375,1.2576309368014336,0.375,3.302692323923111,27.22930932044983,0.010021790862083435,0.00012012364459224045,0,0.0052760993130505085,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710014,14,1.7314403802156448,0.0,1.3283061981201172,0.0,1.7436512559652328,0.0,1.7522270232439041,0.0,1.0765691101551056,0.5,2.759282350540161,16.799241542816162,0.01714681228622794,0.0004831729456782341,0,0.02130722813308239,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710015,15,0.7160174511373043,0.875,0.9693641662597656,1.0,0.7291124761104584,0.75,0.7225552499294281,0.75,0.8582466058433056,0.375,3.1707639694213867,23.875256061553955,0.011225898750126362,9.230448631569743e-05,0,0.007191326469182968,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710016,16,1.5872046202421188,0.25,1.3668951839208603,0.25,1.5721022561192513,0.25,1.5706509724259377,0.25,1.464686781167984,0.375,3.264167994260788,26.16397261619568,0.004072586074471474,1.291156695515383e-05,0,0.0002924459404312074,-2.384185791015625e-07
seed7_original_P,7,original_P,0,validation,hard,5000710017,17,0.7098618969321251,0.5,0.9813312962651253,1.0,0.7333448119461536,0.375,0.7335114739835262,0.375,1.236848697066307,0.125,3.1971170604228973,24.47470235824585,0.005487937945872545,2.2142381567391567e-05,0,0.0004525887197814882,-2.384185791015625e-07
seed7_original_P,7,original_P,0,validation,hard,5000710018,18,1.1985671687871218,0.5,1.2017797529697418,0.5,1.204991690814495,0.5,1.2176864240318537,0.5,0.784671101719141,0.625,3.118338793516159,22.80301332473755,0.007724609691649675,6.23933992756065e-05,0,0.0012608298566192389,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710019,19,0.847384687513113,0.5,1.0487869530916214,1.0,0.8745314739644527,0.375,0.8592863343656063,0.375,1.0993074737489223,0.25,3.120826244354248,22.67246389389038,0.01784154726192355,0.00021005169764976017,0,0.0027321684174239635,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710020,20,1.4091774933040142,0.25,1.3296709433197975,0.25,1.454859133809805,0.25,1.4523598402738571,0.25,1.5130282491445541,0.625,3.1082958579063416,22.40190887451172,0.0039641824550926685,1.5614328731317073e-05,0,0.00023230485385283828,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710021,21,1.9389883130788803,0.0,1.5717434883117676,0.0,1.9507985711097717,0.0,1.9270529299974442,0.0,1.0269688554108143,0.625,3.0111168324947357,20.43935203552246,0.02334413630887866,0.00031226035207509995,0.125,0.001272748690098524,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710022,22,1.2026105374097824,0.5,1.242112822830677,0.625,1.1838858351111412,0.625,1.1887781396508217,0.625,1.1295726969838142,0.625,3.2246393263339996,25.407750368118286,0.010633789002895355,9.432958177058026e-05,0,0.0038821655325591564,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710023,23,1.9838710129261017,0.0,1.619638830423355,0.0,2.019306108355522,0.0,2.000956431031227,0.0,1.7629886120557785,0.25,3.1208879947662354,22.892687559127808,0.014484935440123081,0.00014081955305300653,0,0.002231363905593753,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710024,24,1.8614185228943825,0.375,1.5492873191833496,0.375,1.8665961027145386,0.375,1.8647125884890556,0.375,0.9494126439094543,0.375,2.9773278534412384,19.647007942199707,0.008609694428741932,6.141413177829236e-05,0,0.00033426712616346776,1.788139485370266e-07
seed7_original_P,7,original_P,0,validation,hard,5000710025,25,1.4082438573241234,0.5,1.3405856043100357,0.5,1.438872143626213,0.375,1.4439329206943512,0.375,0.9483268335461617,1.0,3.1800526082515717,24.125245571136475,0.010146035812795162,8.154370152624324e-05,0,0.002226968063041568,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710026,26,1.2522764652967453,0.375,1.3214416354894638,0.5,1.2644001692533493,0.25,1.270886868238449,0.25,1.3947522938251495,0.125,2.9660801887512207,20.175175189971924,0.03646824695169926,0.0011558851692825556,0,0.02363543026149273,1.788139485370266e-07
seed7_original_P,7,original_P,0,validation,hard,5000710027,27,0.8152353167533875,0.375,1.0609517320990562,0.375,0.8093039505183697,0.375,0.787294365465641,0.375,0.8200066238641739,0.625,2.928969234228134,18.776442050933838,0.02470964821986854,0.00042517876863712445,0,0.004034336190670729,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710028,28,1.0445525348186493,0.375,1.217216119170189,0.75,1.0625054463744164,0.375,1.0550004467368126,0.375,1.1012829765677452,0.75,3.0934835076332092,22.07301354408264,0.013613197952508926,0.00013873419084120542,0,0.005021529737859964,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710029,29,1.1311591938138008,0.625,1.1472076252102852,0.625,1.1117659099400043,0.625,1.1217554174363613,0.625,1.1761264353990555,0.625,3.2107951641082764,24.82832360267639,0.01307757431641221,0.00017842039233073592,0,0.0018638756591826677,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710030,30,0.7315281294286251,0.75,1.0152156502008438,0.875,0.7260134965181351,0.75,0.7271246165037155,0.75,1.2568506747484207,0.75,3.135159820318222,23.04762601852417,0.011209896299988031,9.308999869972467e-05,0,0.0017018957296386361,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710031,31,0.6773831769824028,0.625,1.0414737090468407,0.75,0.6796437371522188,0.625,0.6761752925813198,0.625,0.8529713749885559,0.875,2.970811754465103,19.521729230880737,0.01008896017447114,9.696404231362976e-05,0,0.004619141109287739,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710032,32,0.8206925168633461,0.75,1.1289078295230865,0.5,0.8164906799793243,0.625,0.8178874924778938,0.5,1.9407521933317184,0.375,3.1811113953590393,24.108240842819214,0.0034330689813941717,1.684713970462326e-05,0.125,0.0005396200576797128,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710033,33,1.0334399715065956,0.75,1.1647652983665466,0.875,1.0384650900959969,0.75,1.0317187905311584,0.75,0.6818825528025627,1.0,3.161949396133423,23.62946844100952,0.008436586707830429,4.971021553501487e-05,0,0.001221607904881239,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710034,34,1.390795312821865,0.375,1.2269200384616852,0.5,1.4080516993999481,0.375,1.389227382838726,0.375,1.205592691898346,0.5,2.6064015924930573,13.96963655948639,0.035178521648049355,0.0009127315715886652,0.125,0.0074122254736721516,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710035,35,1.0186167061328888,0.625,1.251210778951645,0.625,1.0377862602472305,0.5,1.030802570283413,0.5,1.0296755507588387,0.75,3.2461794316768646,25.73639750480652,0.011619734577834606,9.979007882066071e-05,0.125,0.005285163410007954,1.788139485370266e-07
seed7_original_P,7,original_P,0,validation,hard,5000710036,36,1.3058657348155975,0.5,1.206551194190979,0.5,1.3004415333271027,0.5,1.263913057744503,0.5,1.6469475254416466,0.25,2.9935570657253265,20.52254033088684,0.027009458746761084,0.0007671928615309298,0,0.02733602188527584,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710037,37,1.0796902626752853,0.5,1.2611213624477386,0.5,1.0690248273313046,0.5,1.063696775585413,0.5,1.7327057346701622,0.375,3.1457458436489105,23.34156084060669,0.012941134627908468,0.00012108430382795632,0,0.0043729376047849655,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710038,38,1.5234994515776634,0.375,1.3391656130552292,0.5,1.5132307410240173,0.375,1.515984259545803,0.375,1.44652059674263,0.0,3.3123162388801575,27.471293926239014,0.011851165443658829,0.00010130068403668702,0,0.001823565922677517,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710039,39,1.5535724759101868,0.0,1.3533978015184402,0.0,1.5439390540122986,0.0,1.5239114612340927,0.0,1.2155742421746254,0.375,3.0039720237255096,20.660887241363525,0.02614681515842676,0.0005324675294104964,0,0.010258263908326626,-1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710040,40,0.8986219242215157,0.25,1.0315463989973068,0.25,0.8856578394770622,0.25,0.8943511620163918,0.25,1.1971641182899475,0.0,2.975606679916382,19.626996517181396,0.013523349305614829,0.00011785671813413501,0,0.0004736462142318487,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710041,41,1.3068484514951706,0.375,1.2831457257270813,0.375,1.3128066211938858,0.375,1.2986140996217728,0.375,1.1061442717909813,0.625,2.804975301027298,16.99849236011505,0.02145735640078783,0.00047910038847476244,0,0.008239338174462318,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710042,42,1.1109565049409866,0.625,1.2522046267986298,0.375,1.1077659130096436,0.375,1.1113195046782494,0.375,1.0778571739792824,0.5,3.2942199110984802,27.001640796661377,0.007432956248521805,4.713967064162716e-05,0,0.0009408231708221138,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710043,43,0.8180102333426476,0.625,1.0987494885921478,0.875,0.7942437008023262,0.625,0.7961620464920998,0.625,1.0122591480612755,0.625,3.0094829499721527,20.292678117752075,0.0096361986361444,8.831081504467875e-05,0,0.0022191661410033703,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710044,44,1.0614464655518532,0.5,1.1163051202893257,0.625,1.0596719570457935,0.5,1.0159099847078323,0.5,0.6983096525073051,0.625,2.746556907892227,15.663307428359985,0.03580695390701294,0.0009772422054084018,0,0.013377354480326176,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710045,45,1.1476427279412746,0.625,1.243820458650589,0.625,1.1397873908281326,0.625,1.1470605097711086,0.625,2.0601190477609634,0.0,3.0152648091316223,20.681987285614014,0.027982742991298437,0.000593006956478348,0,0.0114945899695158,5.960464477539063e-08
seed7_original_P,7,original_P,0,validation,hard,5000710046,46,0.7650935053825378,0.75,1.1823006570339203,1.0,0.7523488961160183,0.75,0.7680317014455795,0.75,0.8086670860648155,1.0,2.973577171564102,19.8884516954422,0.028540030121803284,0.0007651859777979553,0,0.023440463468432426,0.0
seed7_original_P,7,original_P,0,validation,hard,5000710047,47,1.0291624665260315,0.25,1.1964398324489594,0.5,1.0264304354786873,0.125,1.029174618422985,0.25,0.7367744818329811,1.0,2.8014594316482544,16.57007098197937,0.024839166086167097,0.0004815384600078687,0.125,0.003978944383561611,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710048,48,0.8513527363538742,0.75,1.1553580462932587,0.625,0.8322139903903008,0.75,0.832486130297184,0.75,1.4206822365522385,0.0,3.085267663002014,21.92934799194336,0.010056962259113789,7.509325951104984e-05,0,0.0030868309549987316,1.1920928955078125e-07
seed7_original_P,7,original_P,0,validation,hard,5000710049,49,0.9887936785817146,0.5,1.152348019182682,0.625,0.9703546836972237,0.625,0.9714106619358063,0.625,0.8701452538371086,0.875,3.1983008980751038,24.549030542373657,0.007406191900372505,7.81600465415977e-05,0,0.0021585547365248203,5.960464477539063e-08
